title	year	date_published	genre	duration	country	language	director	writer	production_company	actors	usa_gross_income	worldwide_gross_income
Mohou-han	2002	2002-06-08	Crime, Drama, Thriller	124	Japan	Japanese	Yoshimitsu Morita	Miyuki Miyabe, Yoshimitsu Morita	Hakuhodo DY Media Partners	Masahiro Nakai, Kanji Tsuda, Takashi Fujii, Tsutomu Yamazaki, Yoshino Kimura, Misaki Itô, Junnosuke Taguchi, Yasufumi Terawaki, Eiko Koike, Ma'ako Kido, Moro Morooka, Yôko Fujita, Saori Yuki, Yûji Tanaka, Hikari Ôta		$ 11702775
The Passion of the Christ	2004	2004-03-12	Drama	127	USA	Aramaic, Latin, Hebrew	Mel Gibson	Benedict Fitzgerald, Mel Gibson	Icon Productions	Jim Caviezel, Maia Morgenstern, Christo Jivkov, Francesco De Vito, Monica Bellucci, Mattia Sbragia, Toni Bertorelli, Luca Lionello, Hristo Shopov, Claudia Gerini, Fabio Sartor, Giacinto Ferro, Aleksander Mincer, Sheila Mokhtari, Lucio Allocca	$ 370782930	$ 610061517
Pengkhianatan G 30 S/PKI	1984	1984	Drama, History	220	Indonesia	Indonesian	Arifin C. Noer	Arifin C. Noer, Nugroho Notosusanto	PPFN	Bram Adrianto, Syu'bah Asa, Ade Irawan, Amoroso Katamsi, Omar Khayyam, Dani Marsuni, Didi Sadikin, Charlie Sahetapy, Kies Slamet, Sofia W.D.		
La petite Lili	2003	2003-08-27	Drama, Romance	104	France, Canada	French	Claude Miller	Julien Boivent, Anton Chekhov	Les Films de la Boissière	Nicole Garcia, Bernard Giraudeau, Jean-Pierre Marielle, Ludivine Sagnier, Robinson Stévenin, Julie Depardieu, Yves Jacques, Anne Le Ny, Marc Betton, Michel Piccoli, Maylie Del Piero, Mathieu Grondin, Louise Boisvert, Mustapha Chadli, Fani Kolarova	$ 34634	$ 3130937
Sjaj u ocima	2003	2003-09-19	Drama, Romance	97	Serbia, UK, Republic of Macedonia	Serbian	Srdjan Karanovic	Srdjan Karanovic	Film and Music Entertainment (F&ME)	Senad Alihodzic, Ivana Bolanca, Jelena Djokic, Milena Dravic, Gorica Popovic, Boris Komnenic, Matija Prskalo, Lotos Sparovec, Branko Cvejic, Bisera Veletanlic, Predrag Danilovic, Mirjana Djurdjevic, Andrew Greenwood, Steve Agnew, Danijel Nikolic		
Starsky & Hutch	2004	2004-03-12	Comedy, Crime	101	USA	English, Korean	Todd Phillips	William Blinn, Stevie Long	Dimension Films	Ben Stiller, Owen Wilson, Snoop Dogg, Fred Williamson, Vince Vaughn, Juliette Lewis, Jason Bateman, Amy Smart, Carmen Electra, George Cheung, Chris Penn, Brande Roderick, Molly Sims, Matt Walsh, G.T. Holme	$ 88237754	$ 170268750
Win a Date with Tad Hamilton!	2004	2004-04-23	Comedy, Romance	95	USA	English	Robert Luketic	Victor Levin	DreamWorks	Kate Bosworth, Topher Grace, Josh Duhamel, Nathan Lane, Sean Hayes, Gary Cole, Ginnifer Goodwin, Kathryn Hahn, Octavia Spencer, Amy Smart, Ren Trostle, Wendy Worthington, Stephen Tobolowsky, Moon Bloodgood, Mary Jo Smith	$ 17071962	$ 20862484
Wonderland	2003	2004-05-07	Crime, Drama, Mystery	104	Canada, USA	English	James Cox	James Cox, Captain Mauzner	Lions Gate Films	Kate Bosworth, Carrie Fisher, Val Kilmer, Kim Marriner, Dylan McDermott, Michael Pitt, Alexis Dziena, Karen LaKritz, Steve Cox, Josh Lucas, Louis Lombardi, Franky G, Ted Levine, Russell Sams, Chris Cioffi	$ 1060512	$ 2466444
Travelling Light	2003	2003-09-11	Drama	88	Australia	English	Kathryn Millard	Kathryn Millard	Toi Toi Films	Pia Miranda, Sacha Horler, Brett Stiller, Tim Draxl, Marshall Napier, Heather Mitchell, Tamblyn Lord, Kestie Morassi, Anna Torv, David Mealor, Simon Burke, Joanne Priest, Phyllis Burford, Audrey Stern, Chrissie Page		
2424	2002	2002-10-18	Action, Comedy	97	South Korea	Korean	Yeon-woo Lee			Kwang-ryul Jun, Woong-in Jeong, Ji-won Ye, Rae-won Kim, Hyeon Ju, Ka-hyeon Jang, Kyeong-ho Jeong, Sang-in Lee, Yoo-Jin So, Jin Woo		$ 1197891
Yarasa adam - Bedmen	1973	1973	Action, Adventure	62	Turkey	Turkish	Günay Kosova	Günay Kosova	Kunt Film	Levent Çakir, Emel Özden, Hüseyin Sayan, Ceyhan Cem, Renan Fosforoglu, Yilmaz Kurt, Nurettin Kaygisiz, Mehmet Ugur, Altan Günbay		
Bertram & Co	2002	2002-12-25	Comedy, Family	80	Denmark	Danish	Hans Kristensen	Regner Grasten, Bjarne Reuter	Fridthjof Film	Pelle Bang Sørensen, Karl Bille, Claus Bue, Bente Eskesen, Jarl Friis-Mikkelsen, Peter Oliver Hansen, Robert Hansen, Vibeke Hastrup, Jan Hertz, Yousef Ahmad Hårb, Sebastian Jessen, Dick Kaysø, Sofie Lassen-Kahlke, Stephanie Leon, Michael Slebsager		
Depuis qu'Otar est parti...	2003	2003-09-17	Drama	103	France, Belgium, Georgia	Georgian, French, Russian	Julie Bertuccelli	Julie Bertuccelli, Bernard Renucci	Les Films du Poisson	Esther Gorintin, Nino Khomasuridze, Dinara Drukarova, Temur Kalandadze, Rusudan Bolkvadze, Sasha Sarishvili, Duta Skhirtladze, Abdellah Moundy, Mzia Eristavi, Misha Eristavi, Zoura Natrochvili, Alexandre Makhorablichvili, Micha Moudjiri, Jacques Fleury, Frédéric Payen	$ 350391	$ 1634307
Filles uniques	2003	2003-06-11	Comedy	85	France	French	Pierre Jolivet	Pierre Jolivet, Simon Michaël	Bac Films	Sandrine Kiberlain, Sylvie Testud, Vincent Lindon, François Berléand, Roschdy Zem, Francis Leplay, Julien Cottereau, Thierry Perkins-Lyautey, Philippe Fretun, Albert Dray, Jean-Chrétien Sibertin-Blanc, Laurent Poitrenaux, Wilfried Romoli, Yasmine Belmadi, Lyès Salem		$ 1208002
If Footmen Tire You What Will Horses Do?	1971	1971-11-17	Drama, Horror	52	USA	English	Ron Ormond	Ron Ormond, Estus W. Pirkle	The Ormond Organization	Judy Creech, Cecil Scaife, Gene McFall, Wes Saunders, La Quita Scaife, Jim Rose, Billy Kent, Jimmy Little, Carl Haselton, Joe Scaife, Nathan Blackwell, Max Cannon, Bell Kent, Bondy Kent, Greg Pirkle		
Jungdok	2002	2002-10-18	Drama, Horror, Mystery	110	South Korea	Korean	Young-hoon Park	Won-mi Byun, Jae-young Kwak	Cine-2000 Film Production	Byung-Hun Lee, Mi-yeon Lee, Eol Lee, Seon-yeong Park, Ji-eun Kim, Seung-shin Lee		$ 4086108
Minyeli Abdullah	1990	1990-02-16	Drama	105	Turkey	Turkish	Yücel Çakmakli	Hekimoglu Ismail	Feza Film	Ulvi Alacakaptan, Bülent Oran, Perihan Savas, Lütfü Seyfullah, Berhan Simsek		
9 Dead Gay Guys	2002	2003-09-19	Comedy, Crime	83	UK	English	Lab Ky Mo	Lab Ky Mo	Little Wing Films	Glen Mulhern, Brendan Mackey, Steven Berkoff, Michael Praed, Vas Blackwood, Fish, Simon Godley, Carol Decker, Raymond Griffiths, Abdala Keserwani, Karen Sharman, Leon Herbert, Steven Woodhouse, John Michaels, Rickardo Beckles-Burrows	$ 26377	$ 26377
Puratonikku sekusu	2001	2001-10-20	Drama	104	Japan	Japanese	Masako Matsuura	Ai Iijima, Yoshiko Morishita	Cross Media	Saki Kagami, Joe Odagiri, Maho Nonami, Kenjirô Ishimaru, Toshie Negishi, Taisihû Kase, Hiroshi Abe, Maiko Takagi, Yusuke Kamiji, Hiroyuki Kishi, Mantarô Koichi, Yûjirô Komura, Yoshiyuki Morita, Mitsu Murata, Ikuji Nakamura		
Les rivières pourpres 2 - Les anges de l'apocalypse	2004	2004-02-18	Action, Crime, Horror	97	France, Italy, UK	French, German, Italian	Olivier Dahan	Luc Besson, Jean-Christophe Grangé	Studio Légende	Jean Reno, Benoît Magimel, Christopher Lee, Camille Natta, Johnny Hallyday, Gabrielle Lazure, Augustin Legrand, Serge Riaboukine, André Penvern, Francis Renaud, David Saracino, Michaël Abiteboul, Eriq Ebouaney, Jo Prestia, Cyril Raffaelli	$ 152148	$ 40152148
Struggle	2003	2003-06-13	Drama	74	Austria	German, Polish, English	Ruth Mader	Barbara Albert, Martin Leidenfrost	Amour Fou Vienna	Aleksandra Justa, Gottfried Breitfuss, Margit Wrobel, Martin Brambach, Rainer Egger		$ 3590
L'uomo meccanico	1921	1921-11-01	Comedy, Horror, Sci-Fi	80	Italy		André Deed	André Deed	Milano Film	Giulia Costa, André Deed, Valentina Frascaroli, Mathilde Lambert, Gabriel Moreau, Ferdinando Vivas-May		
Vaikai is Amerikos viesbucio	1990	2017-03-09	Drama, History, Music	88	Soviet Union	Lithuanian, Russian	Raimundas Banionis	Maciej J. Drygas	Lietuvos Kinostudija	Grazina Balandyte, Tauras Cizas, Elena Gaigalaite, Gabija Jaraminaite, Rolandas Kazlas, Grazina Kernagiene, John Quentin, Arunas Sakalauskas, Augustas Savialis		
Charlie	2004	2004-02-06	Action, Crime, Drama	95	UK	English	Malcolm Needs	Malcolm Needs	Enigma Pictures	Luke Goss, Steven Berkoff, Anita Dobson, Leslie Grantham, Marius Weyers, Nicole Sherwin, Antony Carrick, Douglas McFerran, Langley Kirkwood, Jeroen Kranenburg, Mark Arden, Adam Ross, AG. Longhurst, Chris Curran, Andrew Brent		$ 347298
13 Going on 30	2004	2004-08-06	Comedy, Fantasy, Romance	98	USA	English, Portuguese	Gary Winick	Josh Goldsmith, Cathy Yuspa	Revolution Studios	Jennifer Garner, Mark Ruffalo, Judy Greer, Andy Serkis, Kathy Baker, Phil Reeves, Sam Ball, Marcia DeBonis, Christa B. Allen, Sean Marquette, Kiersten Warren, Joe Grifasi, Mary Pat Gleason, Susan Egan, Lynn Collins	$ 57231747	$ 96455697
Antikörper	2005	2006-11-17	Crime, Drama, Horror	127	Germany	German	Christian Alvart	Christian Alvart	Kinowelt Filmproduktion	Norman Reedus, Christian von Aster, André Hennicke, Waltraud Witte, Konstantin Graudus, Heinz Hoenig, Wotan Wilke Möhring, Ulrike Krumbiegel, Hauke Diekamp, Jürgen Schornagel, Gudrun Ritter, Laura Alberta Szalski, Klaus Zmorek, Domenico D'Ambrosio, Holger Franke		$ 891133
Baghban	2003	2003-10-03	Drama, Romance	181	India	Hindi, Awadhi	Ravi Chopra	Shafiq Ansari, Satish Bhatnagar	NH Studioz	Amitabh Bachchan, Hema Malini, Salman Khan, Mahima Chaudhry, Aman Verma, Samir Soni, Saahil Chadha, Nasirr Khan, Suman Ranganath, Divya Dutta, Arzoo Govitrikar, Rimi Sen, Yash Pathak, Paresh Rawal, Lillete Dubey	$ 1058803	$ 7885479
Barbershop 2: Back in Business	2004	2004-02-06	Comedy, Drama	106	USA	English	Kevin Rodney Sullivan	Mark Brown, Don D. Scott	Metro-Goldwyn-Mayer (MGM)	Ice Cube, Cedric the Entertainer, Sean Patrick Thomas, Eve, Troy Garity, Michael Ealy, Leonard Earl Howze, Harry Lennix, Robert Wisdom, Jazsmin Lewis, Carl Wright, DeRay Davis, Kenan Thompson, Queen Latifah, Garcelle Beauvais	$ 65111277	$ 65991448
Bomb the System	2002	2002-12-01	Action, Drama	91	USA	English, Hindi	Adam Bhala Lough	Adam Bhala Lough	Bomb the System LLC	Mark Webber, Gano Grills, Jade Yorker, Jaclyn DeSantis, Joey Dedio, Stephen Buchanan, Al Sapienza, Bonz Malone, Donna Mitchell, Kumar Pallana, Blake Lethem, Dylan Mikson, Joshua Gustin, KaDee Strickland, Semz	$ 15520	$ 15520
Love Don't Cost a Thing	2003	2003-12-12	Comedy, Romance, Drama	100	USA	English	Troy Byer	Michael Swerdlick, Troy Byer	Alcon Entertainment	Nick Cannon, Jordan Burg, Jackie Benoit, George Cedar, Gay Thomas Wilson, Al Thompson, Sam Sarpong, Nichole Galicia, Melissa Schuman, Imani Parks, Ian Chidlaw, J.B. Ghuman Jr., Christina Milian, Russell Howard, Elimu Nelson	$ 21924226	$ 21964072
Darkhunters	2004	2004-09-20	Horror, Mystery	83	UK	English	Johannes Roberts	Johannes Roberts	Gatlin Pictures	Dominique Pinon, Susan Paterno, Dan van Husen, Jeff Fahey, Azucena Duran, Tina Barnes, Harold Gasnier, Sue Davies, Iya Solodilova, Julianne Watling, Amy Carter, Mark Lloyd, John Raggett, Ernest Riera, Miguel Ruz		
Dot.Kill	2005	2010-12-13	Crime, Drama, Thriller	87	UK, USA	English	John Irvin	Andrew Charas, Robert Malkani	Lucky UKFS	Armand Assante, Sonny Marinelli, Raffaello Degruttola, Stanley Townsend, Clare Holman, Frankie Nasso, Jason Durran, Tony Schiena, Jeff Merchant, Ray Nicholas, Frank Henson, Morven Christie, Kieran Cunningham, James Carroll Jordan, Jason Lake		
Dilwale	1994	1994-02-04	Action, Drama, Romance	172	India	Hindi	Harry Baweja	Karan Razdan	S.P. Creations	Ajay Devgn, Sunil Shetty, Raveena Tandon, Gulshan Grover, Paresh Rawal, Reema Lagoo, Navneet Nishan, Saeed Jaffrey, Chetana Das, Anang Desai, Ghanshyam, Avtar Gill, A.K. Hangal, Dinesh Kaushik, Sameer Khakhar		
Gambler	1995	1995-12-08	Action, Comedy, Crime	169	India	Hindi	Dayal Nihalani	Anwar Khan, Dayal Nihalani	Time Magnetics	Govinda, Shilpa Shetty Kundra, Aditya Pancholi, Gulshan Grover, Mohan Joshi, Johnny Lever, Tinnu Anand, Rohini Hattangadi, Raj Babbar, Saeed Jaffrey, Sudhir Dalvi, Ghanshyam, Manmauji, Gurbachan Singh		
Ghost Rock	2003	2003-08-11	Action, Drama, Western	101	USA	English	Dustin Rikert	Dustin Rikert, Michael Worth	Grizzly Peak Films	Gary Busey, Michael Worth, Jeff Fahey, Adrienne Barbeau, Craig Wasson, Jenya Lano, James Hong, John Laughlin, Rance Howard, David Jean Thomas, Christa Sauls, April Hong, Peter Kwong, Michiko Nishiwaki, Dan Southworth		
The Boys from County Clare	2003	2006-03-24	Comedy, Music, Romance	90	Ireland, UK, Germany	English	John Irvin	Nicholas Adams	Isle of Man Film Commission	Bernard Hill, Charlotte Bradley, Andrea Corr, Stephen Brennan, Eamonn Owens, Malachy Bourke, Brendan O'Hare, Ian Shaw, Leslie Bingham, Colm Meaney, Shaun Evans, Philip Barantini, Frank Twomey, Emmet Kirwan, Noel Bridgeman	$ 142872	$ 151869
Hathyar: Face to Face with Reality	2002	2002-10-18	Action, Crime, Drama	140	India	Hindi	Mahesh Manjrekar	Praveen Bhardwaj, Dev Kohli	Satyajeet Movies Pvt. Ltd.	Sanjay Dutt, Shilpa Shetty Kundra, Sharad S. Kapoor, Shakti Kapoor, Sachin Khedekar, Gulshan Grover, Shivaji Satam, Deepak Tijori, Reema Lagoo, Pramod Moutho, Inder Kumar, Harsh Chhaya, Anup Soni, Pankaj Berry, Ashima Bhalla		
A Hole in One	2004	2004-05-02	Comedy	97	USA	English	Richard Ledes	Richard Ledes	Beech Hill Films	Michelle Williams, Meat Loaf, Tim Guinee, Louis Zorich, Bill Raymond, Wendell Pierce, Merritt Wever, Jonathan Watton, Ileen Getz, John Paul Tremblay, Robb Wells, Heidi von Palleske, Jeremy Akerman, Gerry Mendicino, John Dunsworth		
Hollywood North	2003	2003-10-01	Comedy	89	Canada	English	Peter O'Brian	Barry Healey, John Hunter	New North Productions	Matthew Modine, Saul Rubinek, Alan Bates, Joe Cobden, Deborah Kara Unger, Alan Thicke, John Neville, Lindy Booth, Fab Filippo, Clare Coulter, Sandi Stahlbrand, John Bayliss, Jennifer Tilly, Audrey Lupke, Kim Coates		
Jawani Zindabad	1990	1990	Drama, Romance	163	India	Hindi	Arun Bhatt	Bhushan Banmali, Rahi Masoom Reza	Jayvijay Enterprises	Aamir Khan, Farha Naaz, Javed Jaffrey, Rohini, Utpal Dutt, Asrani, Sushma Seth, Shubha Khote, Upasna Singh, Rajesh Puri, Kader Khan, Satyendra Kapoor, Viju Khote, Mehmood Jr., Chandrashekhar		
Jeena Sirf Merre Liye	2002	2002-11-20	Romance	137	India	Hindi	Talat Jani	Bolu Khan, Aman Jaffery		Kareena Kapoor, Tusshar Kapoor, Mallika Sherawat, Ali Asgar, Vijayendra Ghatge, Kader Khan, Alok Nath, Satish Shah, Himani Shivpuri		
Keep Your Distance	2005	2005-08-12	Drama, Mystery, Romance	94	USA	English	Stu Pollard	Stu Pollard	Blue & Grey Film Ventures	Gil Bellows, Jennifer Westfeldt, Christian Kane, Kim Raver, Jamie Harrold, Elizabeth Peña, Stacy Keach, Gary Anthony Williams, Cynthia Martells, Dennis Burkley, Brooke L. Berry, Rick Overton, Jenny McShane, Lisa Baldwin, Andy Blieden		
LD 50 Lethal Dose	2003	2003-11-27	Horror	97	UK	English	Simon De Selva	Matthew McGuchan	Four Horsemen Films	Katharine Towne, Mel B, Tom Hardy, Ross McCall, Toby Fisher, Leo Bill, Philip Winchester, Stephen Lord, Tania Emery, Alan Talbot, Antony Zaki, Xanthe Elbrick		
Last Flight Out	2004	2004-05-06	Adventure, Drama	83	USA	Spanish, English	Jerry Jameson	Toby Lynch	World Wide Pictures (WWP)	Richard Tyson, Bobbie Phillips, Adriano González, Rene L. Moreno, Vicellous Shannon, Cliff De Young, Norberto Montes Figueroa, Bettina Mercado, Norman Grant, Chris Hubbard, Jean P. Rubio, Lawrence Duffy, Dennis Agajanian, Jesus H. Velez Perez, Skip Heitzig		
El Leyton	2002	2003-04-11	Drama, Romance	95	Chile, France	Spanish	Gonzalo Justiniano	Luis Acuña, Fernando Aragón	Sahara Films	Juan Pablo Sáez, Siboney Lo, Luis Wigdorsky, Gabriela Hernández, Ramón Llao, José Martin, Carolina Jérez, Pilar Zderich, Francisca Arze	$ 1332	$ 1332
Mauvais esprit	2003	2003-11-05	Comedy	90	France, Spain	French	Patrick Alessandrin	Laurent Chouchan, Patrick Alessandrin	Les Productions du 3ème Etage	Thierry Lhermitte, Ophélie Winter, Jean-Marie Winling, Debora Khan, France Bargain, Clémentine Célarié, Espérance Pham Thai Lan, Roger To Thanh Hien, Thaïs Alessandrin, Michel Muller, Eric Cornet, Leonor Watling, François Levantal, Sylvie Vandeputte, Jean-Paul Sermadiras		$ 8516629
Zerkalnye voyny. Otrazhenie pervoe	2005	2005-09-01	Action, Crime, Drama	109	Russia, USA	Russian, English	Vasiliy Chiginskiy	Oleg Kapanets, Alex Kustanovich	Kontsern 'Kovsag'	Aleksandr Efimov, Kseniya Alfyorova, Valeriy Nikolaev, Michael Gor, Malcolm McDowell, Armand Assante, Rutger Hauer, Ivars Kalnins, Olga Yakovtseva, Anatoliy Zhuravlyov, Amaliya Mordvinova, Valeriy Afanasev, Aleksandr Kuznetsov, Oleg Kapanets, Alexander Rapoport		$ 1858381
Natale sul Nilo	2002	2002-12-20	Comedy	100	Italy, Spain, UK	Italian	Neri Parenti	Sergio Cosentino, Fausto Brizzi	Filmauro	Christian De Sica, Massimo Boldi, Enzo Salvi, Biagio Izzo, Bruno Arena, Max Cavallari, Maria De Filippi, Mabel Lozano, Manu Fullola, Nuria de la Fuente, Paolo Conticini, Lucrezia Piaggio, Iuliana Ierugan, Luisella Tuttavilla, Kimberly Greene		$ 29320869
On the Road	2012	2012-10-12	Adventure, Drama, Romance	124	France, USA, UK, Mexico, Canada, Brazil, Germany, Netherlands, Argentina	English, French	Walter Salles	Jack Kerouac, Jose Rivera	MK2 Productions	Sam Riley, Garrett Hedlund, Kristen Stewart, Amy Adams, Tom Sturridge, Alice Braga, Elisabeth Moss, Danny Morgan, Kirsten Dunst, Viggo Mortensen, Ximena Adriana, Sarah Allen, Clara Altimas, Leif Anderson, Ricardo Andres	$ 744296	$ 8784318
The Prince & Me	2004	2004-07-16	Comedy, Family, Romance	111	USA, Czech Republic	English, Danish, German	Martha Coolidge	Mark Amin, Katherine Fugate	Lions Gate Films	Julia Stiles, Luke Mably, Ben Miller, Miranda Richardson, James Fox, Alberta Watson, John Bourgeois, Zachary Knighton, Stephen O'Reilly, Elisabeth Waterston, Eliza Bennett, Devin Ratray, Clare Preuss, Yaani King Mondschein, Eddie Irvine	$ 28176497	$ 37666766
The Rocket Post	2004	2006-11-24	Drama	112	UK	English	Stephen Whittaker	James MacInnes, William Morrissey	Ultimate Pictures	Ulrich Thomsen, Shauna Macdonald, Gary Lewis, Kevin McKidd, Patrick Malahide, Eddie Marsan, Clive Russell, Jimmy Yuill, Ian McNeice, John Wood, Niall Maclennan, Alasdair Maclennan, Tim Barlow, Iain MacRae, Lewis Iain MacNeill		$ 122457
Rugrats Go Wild	2003	2003-08-08	Animation, Adventure, Comedy	80	USA	English	John Eng, Norton Virgien	Kate Boutilier, Monica Piper	Klasky-Csupo	Elizabeth Daily, Nancy Cartwright, Kath Soucie, Dionne Quan, Cheryl Chase, Tim Curry, Joe Alaskey, Tress MacNeille, Michael Bell, Melanie Chartoff, Julia Kato, Phil Proctor, Jack Riley, Tara Strong, Cree Summer	$ 39402572	$ 55250496
Shelter Island	2003	2003-10-15	Thriller	82	USA	English	Geoffrey Schaaf	Paul Corvino	Smashing Entertainment	Ally Sheedy, Patsy Kensit, Stephen Baldwin, Chris Penn, Mimi Langeland, Denia Brache, Chris Douridas, Joanna Glushak, Scott Sanford, Joey Gironda, Margaret Reed, Timothy Devlin, Lou Ruggiero, Jack Mulcahy		
The Snow Walker	2003	2004-03-05	Adventure, Drama	103	Canada	English, Inuktitut	Charles Martin Smith	Charles Martin Smith, Farley Mowat	Infinity Media	Barry Pepper, Annabella Piugattuk, James Cromwell, Kiersten Warren, Jon Gries, Robin Dunne, Malcolm Scott, Michael Bublé, Brad Sihvon, Greg Spottiswood, Samson Jorah, William MacDonald, Mariano Aupilardjuk, Peter Henry Arnatsiaq, Peter Ipkornerk	$ 201149	$ 201149
A Tale of Two Pizzas	2003	2003-05-19	Comedy, Romance	82	USA	English	Vincent Sassone	Vincent Sassone	Hot Pie LLC	Vincent Pastore, Frank Vincent, Robin Paul, Conor Dubin, Patti D'Arbanville, Louis Guss, Angela Pietropinto, Nicholas J. Giangiulio, Kelly Karbacz, Michael Carbonaro, Melissa Marsala, Frankie J. Galasso, Pooch Hall, Mikey Romano, Mary Ellen Ashley	$ 14831	$ 14831
The Trouble with Men and Women	2005	2005-01-29	Drama, Romance	80	UK	English	Tony Fisher	Tony Fisher	Next Wave Films	Joe McFadden, Kate Ashfield, Matthew Delamere, Christine Tremarco, Vas Blackwood, Karine Adrover, Karen Tomlin, Neve McIntosh, Christopher Simon, Troy Titus-Adams	$ 967	$ 967
Under One Roof	2002	2002-05-25	Romance, Comedy	76	USA	English	Todd Wilson, Robin Feinberg	David Lewis	Fags Make Films (FMF)	Jay Wong, James Marks, Sandra Lee, James Quedado, Audrey Finer, Vivian Kobayashi, Trish Ng, Sina Eiden, Erik Ing, Xin Feng Lin, Ken Craig, Leslie MacKay, Christopher Stout, Wyman Chang, Dianne Cragg		
Something's Gotta Give	2003	2004-02-06	Comedy, Drama, Romance	128	USA	English, French	Nancy Meyers	Nancy Meyers	Columbia Pictures	Jack Nicholson, Diane Keaton, Keanu Reeves, Frances McDormand, Amanda Peet, Jon Favreau, Paul Michael Glaser, Rachel Ticotin, Paige Butcher, Tanya Sweet, Kristine Szabo, Daniella Van Graas, Tamara Spoelder, Sonja Francis, Vanessa Trump	$ 124728738	$ 265328738
Vlad	2003	2004-02-12	Horror, Thriller	98	USA	English	Michael D. Sellers	Michael D. Sellers	Quantum Entertainment	Francesco Quinn, Billy Zane, Brad Dourif, Paul Popowich, Kam Heskin, Nicholas Irons, Monica Davidescu, Emil Hostina, Iva Hasperger, Mircea Stoian, Andreea Macelaru, Alin Panc, Alexandra Velniciuc, Zoltan Butuc, Guy Siner		$ 41176
19 Months	2002	2004-05-21	Comedy, Romance	77	Canada	English	Randall Cole	Randall Cole	Canadian Film Centre (CFC)	Benjamin Ratner, Angela Vint, Kari Matchett, Sergio Di Zio, Carolyn Taylor, Marqus Bobesich, Scott McLaren, Tamara Levitt, Brooke D'Orsay, Chuck Shamata		
The Beat	2003	2005-08-16	Action, Comedy, Drama	85	USA	English	Brandon Sonnier	Brandon Sonnier	Symbolic Entertainment	Rahman Jamaal, Kazz Wingate IV, 4-Zone, Derek Barbosa, Takbir Bashir, John Cab, Charlie Capen, Michael Colyar, Steve Connell, Coolio, John Cothran, Keith Ewell, Fatso-Fasano, J.B. Ghuman Jr., Toby Howard		
Birth	2004	2004-11-05	Drama, Fantasy, Mystery	100	UK, France, Germany, USA	English	Jonathan Glazer	Jean-Claude Carrière, Milo Addica	New Line Cinema	Nicole Kidman, Cameron Bright, Danny Huston, Lauren Bacall, Alison Elliott, Arliss Howard, Michael Desautels, Anne Heche, Peter Stormare, Ted Levine, Cara Seymour, Joe M. Chalmers, Novella Nelson, Zoe Caldwell, Charles Goff	$ 5095038	$ 23925492
Blackball	2003	2003-09-05	Comedy, Drama, Sport	96	UK	English	Mel Smith	Tim Firth	Midfield Films	Paul Kaye, James Cromwell, Alice Evans, Bernard Cribbins, Johnny Vegas, Vince Vaughn, Imelda Staunton, James Fleet, David Ryall, Ian McNeice, Kenneth Cranham, Terry Alderton, Emma Amos, Paul Bentall, Neil Conrich	$ 48000	$ 1223155
Blind Horizon	2003	2004-03-05	Drama, Mystery, Thriller	99	USA	English	Michael Haussman	F. Paul Benz, Steve Tomlin	Millennium Films	Val Kilmer, Neve Campbell, Sam Shepard, Noble Willingham, Amy Smart, Gil Bellows, Giancarlo Esposito, Charles Ortiz, Leo Fitzpatrick, Trajan Cuevas, Jesus Mayorga, Cole S. McKay, Guadalupe A. Garcia, Faye Dunaway, Ellen Blake		$ 202737
Sledge: The Untold Story	2005	2009-01-20	Action, Comedy, Musical	83	USA, Austria	English	Brad Martin	David Leitch	Smashcut Films	Holmes Osborne, David Leitch, Kelly Hu, Eric Roberts, Ernie Hudson, Michael T. Weiss, Mitchell Gaylord, Lin Shaye, Kyle Reese, Sean Michael Rabbit, Chris Palermo, Michal Holub, Josh Nathan, Daniel Bernhardt, Matt McColm		
The Book of Eve	2002	2002-09-01	Drama	98	Canada	English	Claude Fournier	Constance Beresford-Howe, Claude Fournier	Focus Films	Claire Bloom, Daniel Lavoie, Susannah York, Julian Glover, Marie-Jo Therio, Luck Mervil, Angèle Coutu, Paul Herzberg, Ted Whittall, Leon Lissek, Pamela Salem, Pascale Devigne, Fanny La Croix, Dan Bigras, Vlasta Vrana		
Broke Sky	2007	2007	Drama, Mystery, Thriller	97	USA	English	Thomas L. Callaway	Frank Patterson, Thomas L. Callaway	Buzzard Films	Will Wallace, Joe Unger, Bruce Glover, Barbara Chisholm, Duane Whitaker, Jennifer Matyear, Marco Perella, Jamielyn Lippman, Chris Messersmith, Edward Molaby, Becky Herron, BellRinger, Jessica Jordan, Brooklin Bailey, Mike Barger		
Calendar Girls	2003	2003-09-12	Comedy, Drama	108	UK, USA	English	Nigel Cole	Juliette Towhidi, Tim Firth	Touchstone Pictures	Helen Mirren, Julie Walters, John Alderton, Linda Bassett, Annette Crosbie, Philip Glenister, Ciarán Hinds, Celia Imrie, Geraldine James, Penelope Wilton, George Costigan, Graham Crowden, John Fortune, Georgie Glen, Angela Curran	$ 31041759	$ 93400759
Camp Slaughter	2004	2004-01-17	Horror	85	Sweden	English	Martin Munthe	Alina Warne	Opera Film	Christian Magdu, Karin Bertling, Michael Mansson, Richard Lidberg, Annika Marklund, Eva Söderquist, Robert Arlinder, Christina Luoma, Fred Anderson, Erica Carlson, Sofie Norman, Viktor Friberg, Sandy Mansson		
